clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
Haircut/v_Haircut_g03_c01.avi,12,33,0,0.5479385256767273
Haircut/v_Haircut_g03_c02.avi,33,33,1,0.29285091161727905
Haircut/v_Haircut_g03_c03.avi,33,33,1,0.6833893060684204
Haircut/v_Haircut_g03_c04.avi,33,33,1,0.4090217649936676
Haircut/v_Haircut_g03_c05.avi,33,33,1,0.42237016558647156
Haircut/v_Haircut_g03_c06.avi,33,33,1,0.9201966524124146
Haircut/v_Haircut_g04_c01.avi,33,33,1,0.9236425757408142
Haircut/v_Haircut_g04_c02.avi,33,33,1,0.740012526512146
Haircut/v_Haircut_g04_c03.avi,12,33,0,0.5096121430397034
Haircut/v_Haircut_g04_c04.avi,33,33,1,0.47062745690345764
Haircut/v_Haircut_g04_c05.avi,33,33,1,0.7576012015342712
Haircut/v_Haircut_g05_c01.avi,33,33,1,0.9751497507095337
Haircut/v_Haircut_g05_c02.avi,33,33,1,0.9740344882011414
Haircut/v_Haircut_g05_c03.avi,33,33,1,0.9502484202384949
Haircut/v_Haircut_g05_c04.avi,33,33,1,0.9742057919502258
Haircut/v_Haircut_g06_c01.avi,33,33,1,0.9857398867607117
Haircut/v_Haircut_g06_c02.avi,33,33,1,0.9879352450370789
Haircut/v_Haircut_g06_c03.avi,33,33,1,0.9609405398368835
Haircut/v_Haircut_g06_c04.avi,33,33,1,0.9835174679756165
Haircut/v_Haircut_g07_c01.avi,12,33,0,0.5075250267982483
Haircut/v_Haircut_g07_c02.avi,33,33,1,0.5945541262626648
Haircut/v_Haircut_g07_c03.avi,33,33,1,0.6210752129554749
Haircut/v_Haircut_g07_c04.avi,33,33,1,0.9427544474601746
Haircut/v_Haircut_g07_c05.avi,33,33,1,0.8848826289176941
Haircut/v_Haircut_g07_c06.avi,33,33,1,0.9253554344177246
Hammering/v_Hammering_g01_c01.avi,19,34,0,0.6420647501945496
Hammering/v_Hammering_g01_c02.avi,19,34,0,0.20209896564483643
Hammering/v_Hammering_g01_c03.avi,19,34,0,0.9176126718521118
Hammering/v_Hammering_g01_c04.avi,73,34,0,0.22799646854400635
Hammering/v_Hammering_g02_c01.avi,34,34,1,0.9444554448127747
Hammering/v_Hammering_g02_c02.avi,34,34,1,0.9383935928344727
Hammering/v_Hammering_g02_c03.avi,34,34,1,0.6257073879241943
Hammering/v_Hammering_g02_c04.avi,34,34,1,0.6697652339935303
Hammering/v_Hammering_g03_c01.avi,34,34,1,0.4518071115016937
Hammering/v_Hammering_g03_c02.avi,34,34,1,0.9703245162963867
Hammering/v_Hammering_g03_c03.avi,34,34,1,0.9159427881240845
Hammering/v_Hammering_g03_c04.avi,34,34,1,0.7417140603065491
Hammering/v_Hammering_g03_c05.avi,34,34,1,0.8026229739189148
Hammering/v_Hammering_g04_c01.avi,38,34,0,0.4975295066833496
Hammering/v_Hammering_g04_c02.avi,34,34,1,0.9000488519668579
Hammering/v_Hammering_g04_c03.avi,34,34,1,0.536177933216095
Hammering/v_Hammering_g04_c04.avi,34,34,1,0.572121798992157
Hammering/v_Hammering_g04_c05.avi,34,34,1,0.730400025844574
Hammering/v_Hammering_g05_c01.avi,2,34,0,0.17875057458877563
Hammering/v_Hammering_g05_c02.avi,34,34,1,0.347383052110672
Hammering/v_Hammering_g05_c03.avi,38,34,0,0.11696674674749374
Hammering/v_Hammering_g05_c04.avi,34,34,1,0.19034560024738312
Hammering/v_Hammering_g06_c01.avi,34,34,1,0.9998208284378052
Hammering/v_Hammering_g06_c02.avi,34,34,1,0.9995932579040527
Hammering/v_Hammering_g06_c03.avi,34,34,1,0.9995418787002563
Hammering/v_Hammering_g06_c04.avi,34,34,1,0.9991202354431152
Hammering/v_Hammering_g06_c05.avi,34,34,1,0.9982201457023621
Hammering/v_Hammering_g06_c06.avi,34,34,1,0.9987735748291016
Hammering/v_Hammering_g07_c01.avi,34,34,1,0.9926515817642212
Hammering/v_Hammering_g07_c02.avi,34,34,1,0.9654947519302368
Hammering/v_Hammering_g07_c03.avi,34,34,1,0.9906767010688782
Hammering/v_Hammering_g07_c04.avi,34,34,1,0.9903165102005005
Hammering/v_Hammering_g07_c05.avi,34,34,1,0.9813773036003113
HammerThrow/v_HammerThrow_g01_c01.avi,35,35,1,0.9676718711853027
HammerThrow/v_HammerThrow_g01_c02.avi,23,35,0,0.16305701434612274
HammerThrow/v_HammerThrow_g01_c03.avi,35,35,1,0.6785984039306641
HammerThrow/v_HammerThrow_g01_c04.avi,35,35,1,0.937044084072113
HammerThrow/v_HammerThrow_g01_c05.avi,35,35,1,0.9563434720039368
HammerThrow/v_HammerThrow_g01_c06.avi,35,35,1,0.9743618369102478
HammerThrow/v_HammerThrow_g02_c01.avi,35,35,1,0.9641696810722351
HammerThrow/v_HammerThrow_g02_c02.avi,35,35,1,0.700587272644043
HammerThrow/v_HammerThrow_g02_c03.avi,35,35,1,0.9752479791641235
HammerThrow/v_HammerThrow_g02_c04.avi,35,35,1,0.9744564294815063
HammerThrow/v_HammerThrow_g02_c05.avi,35,35,1,0.944644570350647
HammerThrow/v_HammerThrow_g02_c06.avi,35,35,1,0.9921091198921204
HammerThrow/v_HammerThrow_g02_c07.avi,35,35,1,0.973789632320404
HammerThrow/v_HammerThrow_g03_c01.avi,35,35,1,0.9906262755393982
HammerThrow/v_HammerThrow_g03_c02.avi,35,35,1,0.9529871940612793
HammerThrow/v_HammerThrow_g03_c03.avi,35,35,1,0.805375874042511
HammerThrow/v_HammerThrow_g03_c04.avi,35,35,1,0.9841017723083496
HammerThrow/v_HammerThrow_g03_c05.avi,35,35,1,0.9895890355110168
HammerThrow/v_HammerThrow_g03_c06.avi,35,35,1,0.8679766058921814
HammerThrow/v_HammerThrow_g03_c07.avi,35,35,1,0.7716299891471863
HammerThrow/v_HammerThrow_g04_c01.avi,35,35,1,0.9996654391288757
HammerThrow/v_HammerThrow_g04_c02.avi,35,35,1,0.9979902505874634
HammerThrow/v_HammerThrow_g04_c03.avi,35,35,1,0.9995911717414856
HammerThrow/v_HammerThrow_g04_c04.avi,35,35,1,0.9996287226676941
HammerThrow/v_HammerThrow_g04_c05.avi,35,35,1,0.997919499874115
HammerThrow/v_HammerThrow_g04_c06.avi,35,35,1,0.9982606172561646
HammerThrow/v_HammerThrow_g04_c07.avi,35,35,1,0.9965099692344666
HammerThrow/v_HammerThrow_g05_c01.avi,92,35,0,0.5886338353157043
HammerThrow/v_HammerThrow_g05_c02.avi,35,35,1,0.622377872467041
HammerThrow/v_HammerThrow_g05_c03.avi,92,35,0,0.5431176424026489
HammerThrow/v_HammerThrow_g05_c04.avi,35,35,1,0.7539582848548889
HammerThrow/v_HammerThrow_g05_c05.avi,35,35,1,0.6107138991355896
HammerThrow/v_HammerThrow_g05_c06.avi,35,35,1,0.5889347791671753
HammerThrow/v_HammerThrow_g06_c01.avi,35,35,1,0.9902950525283813
HammerThrow/v_HammerThrow_g06_c02.avi,35,35,1,0.998944878578186
HammerThrow/v_HammerThrow_g06_c03.avi,35,35,1,0.9981563687324524
HammerThrow/v_HammerThrow_g06_c04.avi,35,35,1,0.9029735922813416
HammerThrow/v_HammerThrow_g06_c05.avi,35,35,1,0.9570541381835938
HammerThrow/v_HammerThrow_g06_c06.avi,35,35,1,0.9987341165542603
HammerThrow/v_HammerThrow_g06_c07.avi,35,35,1,0.987756073474884
HammerThrow/v_HammerThrow_g07_c01.avi,35,35,1,0.9896999597549438
HammerThrow/v_HammerThrow_g07_c02.avi,35,35,1,0.9391462206840515
HammerThrow/v_HammerThrow_g07_c03.avi,35,35,1,0.9273018836975098
HammerThrow/v_HammerThrow_g07_c04.avi,35,35,1,0.8724033236503601
HammerThrow/v_HammerThrow_g07_c05.avi,35,35,1,0.9829632043838501
HandstandPushups/v_HandStandPushups_g01_c01.avi,36,36,1,0.9974865317344666
HandstandPushups/v_HandStandPushups_g01_c02.avi,36,36,1,0.9704217910766602
HandstandPushups/v_HandStandPushups_g01_c03.avi,36,36,1,0.98832768201828
HandstandPushups/v_HandStandPushups_g01_c04.avi,36,36,1,0.9188680648803711
HandstandPushups/v_HandStandPushups_g02_c01.avi,36,36,1,0.6627025008201599
HandstandPushups/v_HandStandPushups_g02_c02.avi,36,36,1,0.6537297368049622
HandstandPushups/v_HandStandPushups_g02_c03.avi,36,36,1,0.39672622084617615
HandstandPushups/v_HandStandPushups_g02_c04.avi,36,36,1,0.533991813659668
HandstandPushups/v_HandStandPushups_g03_c01.avi,36,36,1,0.8516272902488708
HandstandPushups/v_HandStandPushups_g03_c02.avi,36,36,1,0.8978582620620728
HandstandPushups/v_HandStandPushups_g03_c03.avi,36,36,1,0.8835278749465942
HandstandPushups/v_HandStandPushups_g03_c04.avi,36,36,1,0.871553361415863
HandstandPushups/v_HandStandPushups_g04_c01.avi,16,36,0,0.4814636707305908
HandstandPushups/v_HandStandPushups_g04_c02.avi,16,36,0,0.4276895523071289
HandstandPushups/v_HandStandPushups_g04_c03.avi,36,36,1,0.5610709190368652
HandstandPushups/v_HandStandPushups_g04_c04.avi,36,36,1,0.3986620008945465
HandstandPushups/v_HandStandPushups_g05_c01.avi,36,36,1,0.99021977186203
HandstandPushups/v_HandStandPushups_g05_c02.avi,36,36,1,0.9919118285179138
HandstandPushups/v_HandStandPushups_g05_c03.avi,36,36,1,0.9887757301330566
HandstandPushups/v_HandStandPushups_g05_c04.avi,36,36,1,0.9876260757446289
HandstandPushups/v_HandStandPushups_g06_c01.avi,36,36,1,0.9961451888084412
HandstandPushups/v_HandStandPushups_g06_c02.avi,36,36,1,0.9969650506973267
HandstandPushups/v_HandStandPushups_g06_c03.avi,36,36,1,0.9956758618354797
HandstandPushups/v_HandStandPushups_g06_c04.avi,36,36,1,0.995494544506073
HandstandPushups/v_HandStandPushups_g07_c01.avi,36,36,1,0.6507697701454163
HandstandPushups/v_HandStandPushups_g07_c02.avi,36,36,1,0.8293420076370239
HandstandPushups/v_HandStandPushups_g07_c03.avi,36,36,1,0.978757381439209
HandstandPushups/v_HandStandPushups_g07_c04.avi,71,36,0,0.5275742411613464
HandstandWalking/v_HandstandWalking_g01_c01.avi,36,37,0,0.8264076113700867
HandstandWalking/v_HandstandWalking_g01_c02.avi,36,37,0,0.7178550958633423
HandstandWalking/v_HandstandWalking_g01_c03.avi,36,37,0,0.4174770414829254
HandstandWalking/v_HandstandWalking_g01_c04.avi,36,37,0,0.994339644908905
HandstandWalking/v_HandstandWalking_g02_c01.avi,98,37,0,0.3162483274936676
HandstandWalking/v_HandstandWalking_g02_c02.avi,36,37,0,0.7723995447158813
HandstandWalking/v_HandstandWalking_g02_c03.avi,98,37,0,0.48483529686927795
HandstandWalking/v_HandstandWalking_g02_c04.avi,46,37,0,0.4204265773296356
HandstandWalking/v_HandstandWalking_g03_c01.avi,37,37,1,0.966029167175293
HandstandWalking/v_HandstandWalking_g03_c02.avi,37,37,1,0.9476909637451172
HandstandWalking/v_HandstandWalking_g03_c03.avi,37,37,1,0.8437398076057434
HandstandWalking/v_HandstandWalking_g03_c04.avi,37,37,1,0.4069703221321106
HandstandWalking/v_HandstandWalking_g04_c01.avi,37,37,1,0.9838249087333679
HandstandWalking/v_HandstandWalking_g04_c02.avi,37,37,1,0.9959549903869629
HandstandWalking/v_HandstandWalking_g04_c03.avi,37,37,1,0.9967024922370911
HandstandWalking/v_HandstandWalking_g04_c04.avi,37,37,1,0.9872377514839172
HandstandWalking/v_HandstandWalking_g04_c05.avi,37,37,1,0.9708626866340637
HandstandWalking/v_HandstandWalking_g05_c01.avi,36,37,0,0.41794976592063904
HandstandWalking/v_HandstandWalking_g05_c02.avi,36,37,0,0.6625702977180481
HandstandWalking/v_HandstandWalking_g05_c03.avi,36,37,0,0.42906761169433594
HandstandWalking/v_HandstandWalking_g05_c04.avi,36,37,0,0.5659522414207458
HandstandWalking/v_HandstandWalking_g05_c05.avi,36,37,0,0.3307594954967499
HandstandWalking/v_HandstandWalking_g05_c06.avi,37,37,1,0.3851466178894043
HandstandWalking/v_HandstandWalking_g05_c07.avi,37,37,1,0.7809048891067505
HandstandWalking/v_HandstandWalking_g06_c01.avi,37,37,1,0.7869502902030945
HandstandWalking/v_HandstandWalking_g06_c02.avi,37,37,1,0.8963580131530762
HandstandWalking/v_HandstandWalking_g06_c03.avi,37,37,1,0.6623463034629822
HandstandWalking/v_HandstandWalking_g06_c04.avi,37,37,1,0.5145103335380554
HandstandWalking/v_HandstandWalking_g07_c01.avi,37,37,1,0.9878976941108704
HandstandWalking/v_HandstandWalking_g07_c02.avi,37,37,1,0.7488412261009216
HandstandWalking/v_HandstandWalking_g07_c03.avi,37,37,1,0.9237129092216492
HandstandWalking/v_HandstandWalking_g07_c04.avi,37,37,1,0.9881640672683716
HandstandWalking/v_HandstandWalking_g07_c05.avi,37,37,1,0.8429399728775024
HandstandWalking/v_HandstandWalking_g07_c06.avi,16,37,0,0.7531649470329285
HeadMassage/v_HeadMassage_g01_c01.avi,38,38,1,0.9682506918907166
HeadMassage/v_HeadMassage_g01_c02.avi,38,38,1,0.9815734028816223
HeadMassage/v_HeadMassage_g01_c03.avi,38,38,1,0.998566746711731
HeadMassage/v_HeadMassage_g01_c04.avi,38,38,1,0.9996659159660339
HeadMassage/v_HeadMassage_g01_c05.avi,38,38,1,0.9963592886924744
HeadMassage/v_HeadMassage_g02_c01.avi,38,38,1,0.9994468092918396
HeadMassage/v_HeadMassage_g02_c02.avi,38,38,1,0.9977174997329712
HeadMassage/v_HeadMassage_g02_c03.avi,38,38,1,0.9937982559204102
HeadMassage/v_HeadMassage_g02_c04.avi,38,38,1,0.9981603622436523
HeadMassage/v_HeadMassage_g02_c05.avi,38,38,1,0.9981870651245117
HeadMassage/v_HeadMassage_g02_c06.avi,38,38,1,0.99476158618927
HeadMassage/v_HeadMassage_g02_c07.avi,38,38,1,0.9959505200386047
HeadMassage/v_HeadMassage_g03_c01.avi,38,38,1,0.997104287147522
HeadMassage/v_HeadMassage_g03_c02.avi,38,38,1,0.9994397163391113
HeadMassage/v_HeadMassage_g03_c03.avi,38,38,1,0.9934056401252747
HeadMassage/v_HeadMassage_g03_c04.avi,38,38,1,0.997283935546875
HeadMassage/v_HeadMassage_g03_c05.avi,38,38,1,0.9948875308036804
HeadMassage/v_HeadMassage_g03_c06.avi,38,38,1,0.9984027743339539
HeadMassage/v_HeadMassage_g03_c07.avi,38,38,1,0.97613126039505
HeadMassage/v_HeadMassage_g04_c01.avi,38,38,1,0.9999456405639648
HeadMassage/v_HeadMassage_g04_c02.avi,38,38,1,0.9999756217002869
HeadMassage/v_HeadMassage_g04_c03.avi,38,38,1,0.9998993277549744
HeadMassage/v_HeadMassage_g04_c04.avi,38,38,1,0.999921441078186
HeadMassage/v_HeadMassage_g05_c01.avi,38,38,1,0.9015178680419922
HeadMassage/v_HeadMassage_g05_c02.avi,38,38,1,0.9044162631034851
HeadMassage/v_HeadMassage_g05_c03.avi,38,38,1,0.9964113235473633
HeadMassage/v_HeadMassage_g05_c04.avi,38,38,1,0.9910573959350586
HeadMassage/v_HeadMassage_g05_c05.avi,38,38,1,0.9722834825515747
HeadMassage/v_HeadMassage_g05_c06.avi,38,38,1,0.9962257742881775
HeadMassage/v_HeadMassage_g06_c01.avi,38,38,1,0.9977936744689941
HeadMassage/v_HeadMassage_g06_c02.avi,38,38,1,0.9998998045921326
HeadMassage/v_HeadMassage_g06_c03.avi,38,38,1,0.7001096606254578
HeadMassage/v_HeadMassage_g06_c04.avi,38,38,1,0.9998481869697571
HeadMassage/v_HeadMassage_g06_c05.avi,38,38,1,0.9966870546340942
HeadMassage/v_HeadMassage_g06_c06.avi,38,38,1,0.9973023533821106
HeadMassage/v_HeadMassage_g06_c07.avi,38,38,1,0.9996886253356934
HeadMassage/v_HeadMassage_g07_c01.avi,38,38,1,0.9813371896743774
HeadMassage/v_HeadMassage_g07_c02.avi,38,38,1,0.9172317385673523
HeadMassage/v_HeadMassage_g07_c03.avi,38,38,1,0.8288210034370422
HeadMassage/v_HeadMassage_g07_c04.avi,38,38,1,0.9218681454658508
HeadMassage/v_HeadMassage_g07_c05.avi,38,38,1,0.9391610026359558
HighJump/v_HighJump_g01_c01.avi,39,39,1,0.8961895108222961
HighJump/v_HighJump_g01_c02.avi,39,39,1,0.6396703124046326
HighJump/v_HighJump_g01_c03.avi,39,39,1,0.9674978256225586
HighJump/v_HighJump_g01_c04.avi,39,39,1,0.7556209564208984
HighJump/v_HighJump_g01_c05.avi,39,39,1,0.8121609091758728
HighJump/v_HighJump_g02_c01.avi,39,39,1,0.5734167098999023
HighJump/v_HighJump_g02_c02.avi,39,39,1,0.49999910593032837
HighJump/v_HighJump_g02_c03.avi,39,39,1,0.8664571642875671
HighJump/v_HighJump_g02_c04.avi,39,39,1,0.8727065920829773
HighJump/v_HighJump_g02_c05.avi,44,39,0,0.5815135836601257
HighJump/v_HighJump_g02_c06.avi,39,39,1,0.7985510230064392
HighJump/v_HighJump_g02_c07.avi,44,39,0,0.8371134996414185
HighJump/v_HighJump_g03_c01.avi,39,39,1,0.5770632028579712
HighJump/v_HighJump_g03_c02.avi,44,39,0,0.4978475272655487
HighJump/v_HighJump_g03_c03.avi,67,39,0,0.4261419475078583
HighJump/v_HighJump_g03_c04.avi,39,39,1,0.56647127866745
HighJump/v_HighJump_g04_c01.avi,39,39,1,0.9634713530540466
HighJump/v_HighJump_g04_c02.avi,39,39,1,0.6996877193450928
HighJump/v_HighJump_g04_c03.avi,39,39,1,0.4915129244327545
HighJump/v_HighJump_g04_c04.avi,39,39,1,0.8214861154556274
HighJump/v_HighJump_g04_c05.avi,39,39,1,0.7796561121940613
HighJump/v_HighJump_g04_c06.avi,39,39,1,0.7366788983345032
HighJump/v_HighJump_g05_c01.avi,39,39,1,0.937696635723114
HighJump/v_HighJump_g05_c02.avi,39,39,1,0.9999822974205017
HighJump/v_HighJump_g05_c03.avi,39,39,1,0.9984548687934875
HighJump/v_HighJump_g05_c04.avi,39,39,1,0.7718110084533691
HighJump/v_HighJump_g05_c05.avi,39,39,1,0.8384671211242676
HighJump/v_HighJump_g06_c01.avi,39,39,1,0.9157068133354187
HighJump/v_HighJump_g06_c02.avi,39,39,1,0.5616573691368103
HighJump/v_HighJump_g06_c03.avi,39,39,1,0.8914729952812195
HighJump/v_HighJump_g06_c04.avi,39,39,1,0.9225853085517883
HighJump/v_HighJump_g07_c01.avi,39,39,1,0.9504119753837585
HighJump/v_HighJump_g07_c02.avi,39,39,1,0.874208927154541
HighJump/v_HighJump_g07_c03.avi,39,39,1,0.7811686396598816
HighJump/v_HighJump_g07_c04.avi,39,39,1,0.8096408843994141
HighJump/v_HighJump_g07_c05.avi,39,39,1,0.9979239702224731
HighJump/v_HighJump_g07_c06.avi,39,39,1,0.9998415112495422
HorseRace/v_HorseRace_g01_c01.avi,40,40,1,0.9903850555419922
HorseRace/v_HorseRace_g01_c02.avi,40,40,1,0.9987584948539734
HorseRace/v_HorseRace_g01_c03.avi,40,40,1,0.9985942244529724
HorseRace/v_HorseRace_g01_c04.avi,40,40,1,0.9944223761558533
HorseRace/v_HorseRace_g02_c01.avi,40,40,1,0.8725754618644714
HorseRace/v_HorseRace_g02_c02.avi,40,40,1,0.9852733016014099
HorseRace/v_HorseRace_g02_c03.avi,40,40,1,0.9519075751304626
HorseRace/v_HorseRace_g02_c04.avi,40,40,1,0.812856137752533
HorseRace/v_HorseRace_g03_c01.avi,40,40,1,0.9992950558662415
HorseRace/v_HorseRace_g03_c02.avi,40,40,1,0.9947609305381775
HorseRace/v_HorseRace_g03_c03.avi,40,40,1,0.9931966066360474
HorseRace/v_HorseRace_g03_c04.avi,40,40,1,0.9457693099975586
HorseRace/v_HorseRace_g03_c05.avi,40,40,1,0.979454517364502
HorseRace/v_HorseRace_g04_c01.avi,40,40,1,0.9933792352676392
HorseRace/v_HorseRace_g04_c02.avi,40,40,1,0.9908556342124939
HorseRace/v_HorseRace_g04_c03.avi,40,40,1,0.9985671043395996
HorseRace/v_HorseRace_g04_c04.avi,40,40,1,0.9987978935241699
HorseRace/v_HorseRace_g04_c05.avi,40,40,1,0.9497661590576172
HorseRace/v_HorseRace_g04_c06.avi,40,40,1,0.9973816275596619
HorseRace/v_HorseRace_g05_c01.avi,40,40,1,0.9919413924217224
HorseRace/v_HorseRace_g05_c02.avi,40,40,1,0.9866728186607361
HorseRace/v_HorseRace_g05_c03.avi,40,40,1,0.9184437990188599
HorseRace/v_HorseRace_g05_c04.avi,40,40,1,0.903028666973114
HorseRace/v_HorseRace_g06_c01.avi,40,40,1,0.9807195067405701
HorseRace/v_HorseRace_g06_c02.avi,40,40,1,0.9888928532600403
HorseRace/v_HorseRace_g06_c03.avi,40,40,1,0.8906263709068298
HorseRace/v_HorseRace_g06_c04.avi,40,40,1,0.996350884437561
HorseRace/v_HorseRace_g06_c05.avi,40,40,1,0.9895378351211548
HorseRace/v_HorseRace_g06_c06.avi,40,40,1,0.9476779103279114
HorseRace/v_HorseRace_g07_c01.avi,40,40,1,0.9929825067520142
HorseRace/v_HorseRace_g07_c02.avi,40,40,1,0.9245659708976746
HorseRace/v_HorseRace_g07_c03.avi,40,40,1,0.9868013262748718
HorseRace/v_HorseRace_g07_c04.avi,40,40,1,0.9982799887657166
HorseRace/v_HorseRace_g07_c05.avi,40,40,1,0.945344865322113
HorseRace/v_HorseRace_g07_c06.avi,40,40,1,0.9978882670402527
HorseRiding/v_HorseRiding_g01_c01.avi,41,41,1,0.9917985200881958
HorseRiding/v_HorseRiding_g01_c02.avi,41,41,1,0.9962331652641296
HorseRiding/v_HorseRiding_g01_c03.avi,41,41,1,0.9899342656135559
HorseRiding/v_HorseRiding_g01_c04.avi,41,41,1,0.9912822842597961
HorseRiding/v_HorseRiding_g01_c05.avi,41,41,1,0.995914101600647
HorseRiding/v_HorseRiding_g01_c06.avi,41,41,1,0.9921674728393555
HorseRiding/v_HorseRiding_g01_c07.avi,41,41,1,0.9942989349365234
HorseRiding/v_HorseRiding_g02_c01.avi,41,41,1,0.9986439943313599
HorseRiding/v_HorseRiding_g02_c02.avi,41,41,1,0.9975132346153259
HorseRiding/v_HorseRiding_g02_c03.avi,41,41,1,0.9988142848014832
HorseRiding/v_HorseRiding_g02_c04.avi,41,41,1,0.9947056174278259
HorseRiding/v_HorseRiding_g02_c05.avi,41,41,1,0.9995567202568054
HorseRiding/v_HorseRiding_g02_c06.avi,41,41,1,0.9978335499763489
HorseRiding/v_HorseRiding_g02_c07.avi,41,41,1,0.9976722598075867
HorseRiding/v_HorseRiding_g03_c01.avi,41,41,1,0.9951993823051453
HorseRiding/v_HorseRiding_g03_c02.avi,41,41,1,0.9945666193962097
HorseRiding/v_HorseRiding_g03_c03.avi,41,41,1,0.9949118494987488
HorseRiding/v_HorseRiding_g03_c04.avi,41,41,1,0.9981216788291931
HorseRiding/v_HorseRiding_g03_c05.avi,41,41,1,0.9979671835899353
HorseRiding/v_HorseRiding_g03_c06.avi,41,41,1,0.9944203495979309
HorseRiding/v_HorseRiding_g03_c07.avi,41,41,1,0.9953739047050476
HorseRiding/v_HorseRiding_g04_c01.avi,41,41,1,0.9916282892227173
HorseRiding/v_HorseRiding_g04_c02.avi,41,41,1,0.9835402369499207
HorseRiding/v_HorseRiding_g04_c03.avi,41,41,1,0.908694863319397
HorseRiding/v_HorseRiding_g04_c04.avi,41,41,1,0.9946069717407227
HorseRiding/v_HorseRiding_g04_c05.avi,41,41,1,0.9840370416641235
HorseRiding/v_HorseRiding_g04_c06.avi,41,41,1,0.9919333457946777
HorseRiding/v_HorseRiding_g04_c07.avi,41,41,1,0.99083012342453
HorseRiding/v_HorseRiding_g05_c01.avi,41,41,1,0.9958521127700806
HorseRiding/v_HorseRiding_g05_c02.avi,41,41,1,0.9955520629882812
HorseRiding/v_HorseRiding_g05_c03.avi,41,41,1,0.9973633885383606
HorseRiding/v_HorseRiding_g05_c04.avi,41,41,1,0.9954206347465515
HorseRiding/v_HorseRiding_g05_c05.avi,41,41,1,0.9967498779296875
HorseRiding/v_HorseRiding_g05_c06.avi,41,41,1,0.9981420636177063
HorseRiding/v_HorseRiding_g05_c07.avi,41,41,1,0.9919247031211853
HorseRiding/v_HorseRiding_g06_c01.avi,41,41,1,0.9961819052696228
HorseRiding/v_HorseRiding_g06_c02.avi,41,41,1,0.9948938488960266
HorseRiding/v_HorseRiding_g06_c03.avi,41,41,1,0.9906014800071716
HorseRiding/v_HorseRiding_g06_c04.avi,41,41,1,0.9966349601745605
HorseRiding/v_HorseRiding_g06_c05.avi,41,41,1,0.9960741996765137
HorseRiding/v_HorseRiding_g06_c06.avi,41,41,1,0.9975637793540955
HorseRiding/v_HorseRiding_g06_c07.avi,41,41,1,0.992500901222229
HorseRiding/v_HorseRiding_g07_c01.avi,41,41,1,0.9954557418823242
HorseRiding/v_HorseRiding_g07_c02.avi,41,41,1,0.9960431456565857
HorseRiding/v_HorseRiding_g07_c03.avi,41,41,1,0.9940117001533508
HorseRiding/v_HorseRiding_g07_c04.avi,41,41,1,0.9969494938850403
HorseRiding/v_HorseRiding_g07_c05.avi,41,41,1,0.998661458492279
HorseRiding/v_HorseRiding_g07_c06.avi,41,41,1,0.9962764978408813
HorseRiding/v_HorseRiding_g07_c07.avi,41,41,1,0.990652859210968
HulaHoop/v_HulaHoop_g01_c01.avi,42,42,1,0.9993856549263
HulaHoop/v_HulaHoop_g01_c02.avi,42,42,1,0.9955946803092957
HulaHoop/v_HulaHoop_g01_c03.avi,42,42,1,0.9997597932815552
HulaHoop/v_HulaHoop_g01_c04.avi,42,42,1,0.9999595880508423
HulaHoop/v_HulaHoop_g01_c05.avi,42,42,1,0.9997801184654236
HulaHoop/v_HulaHoop_g01_c06.avi,42,42,1,0.8461829423904419
HulaHoop/v_HulaHoop_g01_c07.avi,42,42,1,0.9998931884765625
HulaHoop/v_HulaHoop_g02_c01.avi,42,42,1,0.9997766613960266
HulaHoop/v_HulaHoop_g02_c02.avi,42,42,1,0.9994984865188599
HulaHoop/v_HulaHoop_g02_c03.avi,42,42,1,0.9993188977241516
HulaHoop/v_HulaHoop_g02_c04.avi,42,42,1,0.9998242259025574
HulaHoop/v_HulaHoop_g03_c01.avi,42,42,1,0.9996978044509888
HulaHoop/v_HulaHoop_g03_c02.avi,42,42,1,0.9988785982131958
HulaHoop/v_HulaHoop_g03_c03.avi,42,42,1,0.9990960955619812
HulaHoop/v_HulaHoop_g03_c04.avi,42,42,1,0.9977174997329712
HulaHoop/v_HulaHoop_g03_c05.avi,42,42,1,0.9990076422691345
HulaHoop/v_HulaHoop_g04_c01.avi,42,42,1,0.9999893307685852
HulaHoop/v_HulaHoop_g04_c02.avi,42,42,1,0.9998552203178406
HulaHoop/v_HulaHoop_g04_c03.avi,42,42,1,0.9999160766601562
HulaHoop/v_HulaHoop_g04_c04.avi,42,42,1,0.9999874234199524
HulaHoop/v_HulaHoop_g04_c05.avi,42,42,1,0.9999883770942688
