clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
Drumming/v_Drumming_g06_c01.avi,26,60,0,0.9895473718643188,26,26,1,0.9311330914497375,0.4804406464099884,1.653477430343628,22.022714614868164,0.8170473345588235,266.20574951171875,299,3.4013173515297206,4.617887015139561,0.9962281882762908,0.6227097749710083,0.7249133110046386,0.1598871521651745,1.631055212020874,0.1583693906664848,0.0,0.0196356061846017,0.0030192608945071,793.2877139091491,145.10453287959098,3.378685599565506,153.42402364015578,1227.740990036726,15.4994195997715,0.5223735839128494,52.84699552804232,0.9928439736366272,Drumming,0.0,False,0.38296354,False
Drumming/v_Drumming_g06_c02.avi,26,26,1,0.9994320273399352,26,26,1,0.6200923323631287,0.4408726096153259,1.3736804723739624,17.69180679321289,0.812578125,233.4095916748047,299,3.0880039237139694,4.514631615015631,1.0701473116874696,0.6901604413986206,0.5736221849918366,0.1092202141880989,1.357749843597412,0.1465209297835827,0.0,0.008071718737483,0.0016657991334795,785.0552728652954,96.7604036092758,1.449159669876099,104.94667759239674,1051.8010686472055,7.83404495716095,1.3232955753803253,46.24353061318398,1.3710428416728973,Drumming,0.0,False,0.016274514,True
Drumming/v_Drumming_g06_c03.avi,26,26,1,0.999847650527954,26,26,1,0.7312211990356445,0.4948668479919433,1.415407657623291,17.029386520385742,0.7973483455882353,257.4087219238281,299,2.332586851118964,4.118931980867504,1.110639187693596,1.0573940753936768,0.8368234157562255,0.0849155854433774,1.1503329038619996,0.1732934549450874,0.0,0.0059968766756355,0.019013786688447,942.1574770331384,146.12291104197502,2.735789251327515,128.2031875014305,1057.2732501506805,13.401651233434675,4.741134978830814,10.296519353985786,5.244420915842056,Drumming,0.0,False,0.014424989,True
Drumming/v_Drumming_g06_c04.avi,26,26,1,0.9999334812164308,26,26,1,0.695744514465332,0.4330726563930511,1.3650715351104736,16.278820037841797,0.8272748161764706,247.7991180419922,299,2.810238597537273,5.1074438700159845,0.8120148539543152,0.8413686513900757,0.7362873673439025,0.1471955686807632,1.213961625099182,0.1256387047469616,0.0,0.0046434149611741,0.0066840186715126,576.2998589038849,140.4227571547031,1.2455306887626647,192.83513162583117,1265.6401159793138,23.504640048742296,0.2368627503514289,29.258761924505237,0.7836890339851379,Drumming,0.0,False,0.013195915,True
Drumming/v_Drumming_g06_c05.avi,26,26,1,0.9999006986618042,26,26,1,0.713041365146637,0.4073275923728943,1.3674134016036987,21.40093421936035,0.8277458639705882,200.2961883544922,299,3.4509955061756403,5.3284905815542265,0.4923184312880039,0.8245498657226562,0.7081827402114869,0.063066491484642,1.404325044155121,0.1597885282710194,0.0,0.0088062793482095,0.0013534617610275,506.79518640339376,67.1322766661644,1.4509363889694211,107.17551808953286,1067.3625297665596,8.756279623508453,0.7716684155166149,42.45646599829197,0.9103800147771836,Drumming,0.0,False,0.013313078,True
Drumming/v_Drumming_g06_c06.avi,26,26,1,0.9998937845230104,26,26,1,0.7081741094589233,0.3554258346557617,1.0835154056549072,16.124515533447266,0.8259650735294117,235.6735076904297,299,2.8768152492487093,4.693492116295459,0.6333592593669891,0.637208205461502,0.6748581409454346,0.0890137165784835,1.0201547980308532,0.1249160967767238,0.0,0.010327954404056,0.0016657991334795,745.2947170972824,97.8879512667656,2.0573505401611327,126.11430018246172,1104.490855523944,11.780863964557648,1.421850760281086,26.531482034921645,2.335692971944809,Drumming,0.0,False,0.014256313,True
Drumming/v_Drumming_g07_c01.avi,26,26,1,1.0,26,26,1,0.9942178726196288,3.862938404083252,6.569259166717529,54.03702545166016,0.5304618566176471,444.7547912597656,299,2.6447833059344674,3.033764623582975,0.1006928458809852,1.9808876037597656,4.713656085729599,0.6819419622421264,3.4333033084869387,5.135863422602415,1.8681976448744533,6.731220133602619,10.25657023265958,2.445750002563,145.1627786636353,199.74166269302367,150.11987838745117,877.9540702819825,401.9639003753662,168.46734466552735,1356.2331453323363,721.3278499603272,Drumming,0.0,False,0.010043703,True
Drumming/v_Drumming_g07_c02.avi,26,26,1,1.0,26,26,1,0.9947943687438964,3.825748682022095,7.364790439605713,83.63013458251953,0.5748988970588236,435.1329650878906,299,2.150430240901501,2.951525633379879,0.1035959798842668,2.2472612619400025,7.181116241216659,0.2794169925153255,3.4837039709091187,6.493517850432545,0.4617734916508197,6.04366295337677,8.255049428343773,4.676587635278702,389.7015155792236,330.7618583679199,98.83096771240234,580.3430244445801,549.7605377197266,61.57590876817703,1289.8689604759215,627.639981174469,Drumming,0.0,False,0.006753755,True
Drumming/v_Drumming_g07_c03.avi,26,26,1,1.0,26,26,1,0.9956148266792296,4.340662479400635,7.1096510887146,64.32728576660156,0.4797242647058823,639.3374633789062,299,2.544244016634748,3.443755721187206,0.0586171228438615,1.2079994320869445,5.881381034851074,0.2182234138250351,4.328390836715698,6.492036294937134,2.1301635265350343,7.822715783119202,11.089924621582032,2.530286943912506,232.98743743896483,193.45672607421875,95.14029541015626,1155.8501098632812,687.7322631835938,205.93374633789065,2213.917102050781,998.3600646972656,Drumming,0.0,False,0.011071101,True
Drumming/v_Drumming_g07_c04.avi,26,26,1,1.0,26,26,1,0.9969660043716432,4.0170769691467285,7.545053482055664,70.68238830566406,0.5631272977941176,413.9873962402344,299,2.652963233335308,3.015485667520345,0.0569251745939254,1.7405433416366578,3.918937013298273,0.1666642442345619,4.637760829925537,7.021793963760137,1.6040118347853425,6.466554619371891,10.7059215888381,2.326077765226364,213.1251851081848,115.0859567642212,103.1503563642502,620.0489263534546,474.94202909469607,162.6255094528198,1254.867741394043,799.0987613677978,Drumming,0.0,False,0.008359106,True
Drumming/v_Drumming_g07_c05.avi,26,26,1,1.0,26,26,1,0.9936743974685668,5.243424892425537,8.51720142364502,55.0,0.5220886948529412,506.3648986816406,299,2.174063546322804,2.340567738146679,0.1428808864671737,1.743939757347107,11.432648096233606,1.1793282896280288,3.849804401397705,10.36237335205078,2.186245549842716,5.9763788223266605,10.454278391599654,4.2703660249710085,263.6234751701355,365.7533156871796,194.7585664987564,848.0381551742554,562.5311325073242,173.78949604034423,1190.5420873641967,974.5907210350036,Drumming,0.0,False,0.008144661,True
Drumming/v_Drumming_g07_c06.avi,26,26,1,1.0,26,26,1,0.9966397285461426,5.00662899017334,8.020862579345703,61.52235412597656,0.4774586397058823,624.85009765625,299,2.314384174394517,1.9134435490956712,0.1080219909548759,2.0378560781478883,11.435090184211733,0.8837328352034092,4.1449547290802,7.996657609939575,0.9743214696645736,5.99053692817688,11.621458911895752,2.7667074680328367,548.6437072753906,644.4728088378906,157.75001277923585,984.9692810058592,964.2201904296876,113.02231817245485,1200.3389442443847,1029.6844360351563,Drumming,0.0,False,0.010029594,True
Drumming/v_Drumming_g07_c07.avi,26,26,1,1.0,26,26,1,0.9959757924079896,3.988338470458984,7.84538459777832,71.02112579345703,0.6174770220588235,618.4672241210938,299,2.507958053391165,3.1993336996098027,0.0393028851598501,1.5905186891555787,5.202933692932129,0.0675052098929882,3.584204721450805,7.20641565322876,0.2501304406672716,8.069393730163574,10.048152469843624,2.8525635302066803,218.7973488330841,372.2228130340576,31.63036713600159,1212.6471551418304,709.4257016181946,56.29814281463623,1989.5328735351563,1003.3195762634276,Drumming,0.0,False,0.009022206,True
Fencing/v_Fencing_g01_c01.avi,27,27,1,1.0,27,27,1,0.9987123608589172,5.1646037101745605,5.821212291717529,35.22782897949219,0.1720840992647059,400.7459411621094,146,1.4285062274604194,2.0240458822076453,4.919045054912568,4.099720799922944,4.449800586700439,5.842308819293976,4.533958899974823,7.380916857719422,5.116670846939087,4.508996820449829,5.650470900535583,400.8790859222412,183.28844680786133,152.8811755180359,689.1544761657715,357.4394934654236,811.677653503418,454.5533325195312,237.3883056640625,321.8947830200196,Fencing,0.0259740259740259,False,0.014406129,True
Fencing/v_Fencing_g01_c02.avi,27,27,1,1.0,27,27,1,0.9930456280708312,2.6313438415527344,3.234919786453247,35.51056289672852,0.2850919117647059,332.1102600097656,160,1.4415348872157483,2.1329349150049155,1.976745530962944,1.8536402016878128,2.1220316767692564,3.796238040924072,1.9626154124736783,3.700883954763413,2.54925708770752,2.484238424897194,3.25556543469429,228.60140419006348,154.0362861633301,200.23874349594115,709.0357116699219,323.59434204101564,639.5033615112304,291.94730377197266,215.9942155838013,228.85177612304688,Fencing,0.0259740259740259,False,0.030407641,True
Fencing/v_Fencing_g01_c03.avi,27,27,1,1.0,27,27,1,0.9952322840690612,3.348435163497925,5.637741565704346,43.931766510009766,0.4212408088235294,406.9957580566406,146,2.301984395407734,2.3042943462080703,1.725131243467331,2.151425141096115,1.773269909620285,7.714629888534546,2.769007147848606,6.081750416755677,3.5600788712501528,2.328864485025406,2.05749317407608,314.2216262817383,138.94123821258546,240.90177154541016,902.4303558349608,257.09785718917846,938.3271255493164,490.0741500854492,210.65465927124023,172.22333755493165,Fencing,0.0259740259740259,False,0.030583883,True
Fencing/v_Fencing_g01_c04.avi,27,27,1,1.0,27,27,1,0.9974027872085572,4.443695545196533,5.44514274597168,39.20458984375,0.1667670036764706,330.2546691894531,146,1.4755913327035803,2.2156936857826626,4.047089290618897,3.8187172532081606,3.776670980453491,6.5568750381469725,3.3771830558776856,5.888289439678192,5.118225860595703,4.143749380111695,3.2652088403701782,219.86418991088868,129.73849067687988,241.78636207580567,612.6347732543945,264.98836822509764,732.3717849731445,401.9811256408692,155.5350839614868,215.94516525268557,Fencing,0.0259740259740259,False,0.013078513,True
Fencing/v_Fencing_g01_c05.avi,27,27,1,1.0,27,27,1,0.9921555519104004,2.159539222717285,2.941520929336548,28.635643005371094,0.4135110294117647,224.70388793945312,135,1.989650678513068,2.481424705078178,1.429832899570465,1.409750998020172,1.7605169415473938,4.297106790542602,1.2243496298789978,2.903758096694946,3.065281701087952,1.383766335248947,1.9631909608840945,100.57276344299316,87.76500377655029,168.39113273620606,503.653921508789,105.6636688232422,558.1332878112793,268.8894645690918,93.53859729766846,137.71292934417724,Fencing,0.0259740259740259,False,0.0281159,True
Fencing/v_Fencing_g01_c06.avi,27,27,1,1.0,27,27,1,0.9945657849311828,2.373006820678711,3.9417781829833984,30.149627685546875,0.4470381433823529,345.690673828125,173,2.0515921213728623,2.64544754050882,1.4199419260025024,0.821076112985611,1.1932940185070038,4.875149059295654,1.839875912666321,4.606040620803833,2.4100415229797365,2.328311794996261,1.8927437663078308,187.4361801147461,94.99839458465576,376.1495475769043,803.9572235107422,259.35861282348634,915.274447631836,255.48449172973636,116.0639751434326,105.10564880371092,Fencing,0.0259740259740259,False,0.043544393,True
Fencing/v_Fencing_g02_c01.avi,27,27,1,0.9999998807907104,27,27,1,0.979322075843811,3.313390016555786,4.167393207550049,38.05259704589844,0.2566038602941176,469.9479370117188,141,1.905367326137383,2.962055613817144,2.4933621764183043,2.532829165458679,1.750482738018036,6.316312861442566,3.870817303657532,3.1242894887924195,3.69861102104187,2.9607652902603148,3.0876162528991697,348.09972229003904,225.8963623046875,112.34191665649412,1391.534094238281,668.4915176391602,287.9520950317383,797.5555297851563,205.731746673584,190.4765838623047,Fencing,0.0259740259740259,False,0.029601803,True
Fencing/v_Fencing_g02_c02.avi,27,27,1,0.9999994039535522,27,27,1,0.9779974222183228,6.902928352355957,8.59768295288086,72.83543395996094,0.2852918198529411,742.5164184570312,131,1.4608015070202427,2.85552693778054,4.723803180456161,5.4396875381469725,4.268135976791382,8.119729134440423,7.229466912150383,5.4296324163675305,8.226985515281559,8.664484786987305,10.095315098762512,586.2984212875366,685.5208751678467,37.74023447036743,1417.5730843544006,2122.0310592651367,216.34814262390137,820.6541356086731,477.07878074646,324.9357402801514,Fencing,0.0259740259740259,False,0.013470873,True
Fencing/v_Fencing_g02_c03.avi,27,27,1,1.0,27,27,1,0.9895719885826112,11.042318344116213,13.235773086547852,68.4689712524414,0.1613028492647059,625.2053833007812,114,1.3678073338947483,1.7289512605592543,5.534866714477539,6.982395029067993,8.274812054634094,12.087376356124878,12.754772710800172,15.132643461227415,10.49326798915863,13.454563331604003,14.856181573867795,591.8191818237304,323.3406044006348,271.3201335906982,1081.582553100586,639.3325271606445,988.7570549011232,746.4528633117676,469.06457633972167,518.4735778808594,Fencing,0.0259740259740259,False,0.0073486925,True
Fencing/v_Fencing_g02_c04.avi,27,27,1,0.9999991655349731,27,27,1,0.9865887761116028,8.179149627685547,11.452096939086914,91.54779815673828,0.3007261029411764,1476.2203369140625,118,1.452227209412289,2.5602028890102035,5.703024005889892,4.500622409582138,3.774879077076912,11.85699770450592,11.893503522872924,8.510518687963486,10.176428294181823,9.313738131523133,7.978808391094208,1069.7843467712405,362.526049041748,59.798374152183534,3780.556315612793,2872.192303466797,694.0213600158692,3036.936361694336,794.9215225219726,619.2283782958984,Fencing,0.0259740259740259,False,0.010311692,True
Fencing/v_Fencing_g02_c05.avi,27,27,1,1.0,27,27,1,0.96448814868927,7.295548439025879,10.031676292419434,65.19202423095703,0.247727481617647,1224.2271728515625,135,1.654171670141817,1.9627935360267184,8.858301568031312,6.624510788917542,2.427457892894745,12.064774513244627,8.073960900306702,6.203003656864166,8.270429444313049,6.060772103071213,7.058679687976837,1770.1524490356446,669.7024406433105,193.8740501403809,2401.544189453125,1953.584423828125,926.7208129882812,1580.9353454589843,724.6757972717285,790.6144790649414,Fencing,0.0259740259740259,False,0.03563601,True
Fencing/v_Fencing_g03_c01.avi,27,27,1,1.0,27,27,1,0.9980944991111756,13.8958101272583,14.888649940490724,95.42536163330078,0.0403791360294117,1560.02734375,119,1.3702483652471935,1.8385537329168504,13.022131562232971,13.91141128540039,12.22785258293152,19.0344780921936,9.57233281135559,11.977882194519044,17.62888984680176,16.518718338012697,11.127646017074586,829.2895217895508,766.0076507568359,1392.1592414855957,2871.980419921875,2451.8326934814454,2595.026788330078,1143.3850555419922,968.2554313659668,1040.843911743164,Fencing,0.0259740259740259,False,0.008214661,True
Fencing/v_Fencing_g03_c02.avi,27,5,0,0.8699959516525269,27,27,1,0.9981321692466736,2.252419233322144,3.1668701171875,38.47076797485352,0.3130652573529411,939.7404174804688,113,1.2552733929823163,1.9969199167917548,1.832589340209961,2.1063884019851686,2.827465271949768,2.532073163986206,2.086190551519394,2.6987060785293577,2.3349270582199098,1.8869504570961,1.9669278979301448,650.6760528564453,591.1291320800781,411.6288070678711,1878.7814392089845,1876.0704681396485,1673.0357391357422,725.1171878814697,506.16082229614256,154.95720863342285,Fencing,0.0259740259740259,True,0.72573566,True
Fencing/v_Fencing_g03_c03.avi,27,27,1,1.0,27,27,1,0.9907328486442566,11.943419456481934,13.324281692504885,65.79513549804688,0.1819898897058823,896.5940551757812,110,1.335041519104833,2.293298488668344,10.182674466073513,12.36206477880478,13.09674962759018,7.932996475696564,11.098694902658462,12.918896090984344,10.098069413006304,13.915114349126815,15.95531638264656,402.79653587341306,277.00453033447263,357.07521743774413,2058.284732055664,1237.6224304199218,1491.012698364258,1488.7599102020265,476.36349296569824,288.7740711212158,Fencing,0.0259740259740259,False,0.0076615596,True
Fencing/v_Fencing_g03_c04.avi,27,27,1,1.0,27,27,1,0.9986986517906188,3.5012121200561523,5.301175594329834,46.04345703125,0.2799379595588235,554.0682983398438,93,1.469591296796669,1.9330918626415408,3.2674187421798706,2.9135982990264893,2.932953584194183,5.146188008785248,4.344744780659676,3.3830223880708217,3.3623489409685137,2.901810899376869,3.263941264152527,223.75468521118165,339.9531650543213,312.56702156066893,936.103205871582,875.1855041503907,1072.6828994750977,699.7697837829589,301.2662120819092,232.86511840820316,Fencing,0.0259740259740259,False,0.033416905,True
Fencing/v_Fencing_g03_c05.avi,27,27,1,1.0,27,27,1,0.979484498500824,2.7933766841888428,3.0395267009735107,24.1867733001709,0.2050896139705882,600.6856079101562,137,1.549977302881715,2.1158937623883114,2.784000587463379,2.1833579301834107,2.6283132791519166,4.3293407440185545,3.206239700317383,2.450728917121887,2.526340824365616,2.7590859115123747,2.2710587620735168,371.6203918457031,452.6247100830078,304.2933158874512,1272.4273254394532,1144.633822631836,1018.1115295410156,363.7312713623047,314.90329360961914,169.9515510559082,Fencing,0.0259740259740259,False,0.052076664,True
