clip_path,true_label,car_predicted_label,car_correct,car_confidence
Haircut/v_Haircut_g02_c02.avi,33,12,0,0.9969459176063538
Haircut/v_Haircut_g02_c03.avi,33,12,0,0.9999773502349854
Haircut/v_Haircut_g02_c04.avi,33,12,0,0.991689145565033
Haircut/v_Haircut_g03_c01.avi,33,12,0,1.0
Haircut/v_Haircut_g03_c02.avi,33,33,1,0.9725879430770874
Haircut/v_Haircut_g03_c03.avi,33,33,1,0.9991683959960938
Haircut/v_Haircut_g03_c04.avi,33,33,1,0.9997928738594055
Haircut/v_Haircut_g03_c05.avi,33,33,1,0.9993109703063965
Haircut/v_Haircut_g03_c06.avi,33,33,1,0.9999163150787354
Haircut/v_Haircut_g04_c01.avi,33,33,1,0.9999988079071045
Haircut/v_Haircut_g04_c02.avi,33,33,1,0.9941658973693848
Haircut/v_Haircut_g04_c03.avi,33,33,1,0.9999737739562988
Haircut/v_Haircut_g04_c04.avi,33,12,0,0.996476948261261
Haircut/v_Haircut_g04_c05.avi,33,33,1,0.9991220831871033
Haircut/v_Haircut_g05_c01.avi,33,33,1,0.9999099969863892
Haircut/v_Haircut_g05_c02.avi,33,33,1,1.0
Haircut/v_Haircut_g05_c03.avi,33,33,1,0.9996670484542847
Haircut/v_Haircut_g05_c04.avi,33,33,1,0.9999200105667114
Haircut/v_Haircut_g06_c01.avi,33,33,1,1.0
Haircut/v_Haircut_g06_c02.avi,33,33,1,1.0
Haircut/v_Haircut_g06_c03.avi,33,33,1,1.0
Haircut/v_Haircut_g06_c04.avi,33,33,1,0.99992835521698
Haircut/v_Haircut_g07_c01.avi,33,12,0,0.9871917963027954
Haircut/v_Haircut_g07_c02.avi,33,33,1,0.9976813793182373
Haircut/v_Haircut_g07_c03.avi,33,33,1,1.0
Haircut/v_Haircut_g07_c04.avi,33,33,1,1.0
Haircut/v_Haircut_g07_c05.avi,33,33,1,1.0
Haircut/v_Haircut_g07_c06.avi,33,33,1,0.9956035614013672
HammerThrow/v_HammerThrow_g01_c01.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g01_c02.avi,35,92,0,0.5747141242027283
HammerThrow/v_HammerThrow_g01_c03.avi,35,92,0,0.98476243019104
HammerThrow/v_HammerThrow_g01_c04.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g01_c05.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g01_c06.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g02_c01.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g02_c02.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g02_c03.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g02_c04.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g02_c05.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g02_c06.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g02_c07.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g03_c01.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g03_c02.avi,35,35,1,0.9999979734420776
HammerThrow/v_HammerThrow_g03_c03.avi,35,92,0,0.9432245492935181
HammerThrow/v_HammerThrow_g03_c04.avi,35,35,1,0.5219705700874329
HammerThrow/v_HammerThrow_g03_c05.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g03_c06.avi,35,35,1,0.9971476197242737
HammerThrow/v_HammerThrow_g03_c07.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g04_c01.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g04_c02.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g04_c03.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g04_c04.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g04_c05.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g04_c06.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g04_c07.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g05_c01.avi,35,92,0,0.9443249702453613
HammerThrow/v_HammerThrow_g05_c02.avi,35,35,1,0.6187849044799805
HammerThrow/v_HammerThrow_g05_c03.avi,35,92,0,0.9312683939933777
HammerThrow/v_HammerThrow_g05_c04.avi,35,92,0,0.9890149235725403
HammerThrow/v_HammerThrow_g05_c05.avi,35,92,0,0.9998921155929565
HammerThrow/v_HammerThrow_g05_c06.avi,35,92,0,0.9969436526298523
HammerThrow/v_HammerThrow_g06_c01.avi,35,35,1,0.999975323677063
HammerThrow/v_HammerThrow_g06_c02.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g06_c03.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g06_c04.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g06_c05.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g06_c06.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g06_c07.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g07_c01.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g07_c02.avi,35,35,1,0.999998927116394
HammerThrow/v_HammerThrow_g07_c03.avi,35,35,1,1.0
HammerThrow/v_HammerThrow_g07_c04.avi,35,35,1,0.9999922513961792
HammerThrow/v_HammerThrow_g07_c05.avi,35,35,1,0.9999994039535522
Hammering/v_Hammering_g01_c01.avi,34,19,0,0.9994220733642578
Hammering/v_Hammering_g01_c02.avi,34,19,0,0.9735807180404663
Hammering/v_Hammering_g01_c03.avi,34,19,0,0.9310894012451172
Hammering/v_Hammering_g01_c04.avi,34,54,0,0.7960439324378967
Hammering/v_Hammering_g02_c01.avi,34,13,0,0.5345795750617981
Hammering/v_Hammering_g02_c02.avi,34,13,0,0.9981325268745422
Hammering/v_Hammering_g02_c03.avi,34,13,0,0.9919609427452087
Hammering/v_Hammering_g02_c04.avi,34,13,0,0.9986647367477417
Hammering/v_Hammering_g03_c01.avi,34,34,1,0.9914286732673645
Hammering/v_Hammering_g03_c02.avi,34,34,1,0.9984082579612732
Hammering/v_Hammering_g03_c03.avi,34,34,1,0.9994531273841858
Hammering/v_Hammering_g03_c04.avi,34,54,0,0.8084959387779236
Hammering/v_Hammering_g03_c05.avi,34,34,1,0.9999747276306152
Hammering/v_Hammering_g04_c01.avi,34,38,0,0.9999662637710571
Hammering/v_Hammering_g04_c02.avi,34,38,0,0.9999750852584839
Hammering/v_Hammering_g04_c03.avi,34,38,0,1.0
Hammering/v_Hammering_g04_c04.avi,34,38,0,0.9855247139930725
Hammering/v_Hammering_g04_c05.avi,34,38,0,0.997702419757843
Hammering/v_Hammering_g05_c01.avi,34,34,1,0.999961256980896
Hammering/v_Hammering_g05_c02.avi,34,38,0,0.9726027250289917
Hammering/v_Hammering_g05_c03.avi,34,38,0,0.7691338658332825
Hammering/v_Hammering_g05_c04.avi,34,38,0,0.9986385703086853
Hammering/v_Hammering_g06_c01.avi,34,34,1,1.0
Hammering/v_Hammering_g06_c02.avi,34,34,1,1.0
Hammering/v_Hammering_g06_c03.avi,34,34,1,1.0
Hammering/v_Hammering_g06_c04.avi,34,34,1,1.0
Hammering/v_Hammering_g06_c05.avi,34,34,1,1.0
Hammering/v_Hammering_g06_c06.avi,34,34,1,1.0
Hammering/v_Hammering_g07_c01.avi,34,34,1,1.0
Hammering/v_Hammering_g07_c02.avi,34,34,1,1.0
Hammering/v_Hammering_g07_c03.avi,34,34,1,1.0
Hammering/v_Hammering_g07_c04.avi,34,34,1,1.0
Hammering/v_Hammering_g07_c05.avi,34,34,1,1.0
HandstandPushups/v_HandStandPushups_g01_c01.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g01_c02.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g01_c03.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g01_c04.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g02_c01.avi,36,36,1,0.999991774559021
HandstandPushups/v_HandStandPushups_g02_c02.avi,36,36,1,0.9922925233840942
HandstandPushups/v_HandStandPushups_g02_c03.avi,36,36,1,0.7633715867996216
HandstandPushups/v_HandStandPushups_g02_c04.avi,36,20,0,0.5179373621940613
HandstandPushups/v_HandStandPushups_g03_c01.avi,36,36,1,0.9999971389770508
HandstandPushups/v_HandStandPushups_g03_c02.avi,36,36,1,0.9999998807907104
HandstandPushups/v_HandStandPushups_g03_c03.avi,36,36,1,0.9999998807907104
HandstandPushups/v_HandStandPushups_g03_c04.avi,36,36,1,0.9999978542327881
HandstandPushups/v_HandStandPushups_g04_c01.avi,36,16,0,0.9055777192115784
HandstandPushups/v_HandStandPushups_g04_c02.avi,36,16,0,0.9363058805465698
HandstandPushups/v_HandStandPushups_g04_c03.avi,36,36,1,0.6409958600997925
HandstandPushups/v_HandStandPushups_g04_c04.avi,36,16,0,0.9999997615814209
HandstandPushups/v_HandStandPushups_g05_c01.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g05_c02.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g05_c03.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g05_c04.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g06_c01.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g06_c02.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g06_c03.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g06_c04.avi,36,36,1,1.0
HandstandPushups/v_HandStandPushups_g07_c01.avi,36,36,1,0.9969620108604431
HandstandPushups/v_HandStandPushups_g07_c02.avi,36,36,1,0.999984622001648
HandstandPushups/v_HandStandPushups_g07_c03.avi,36,36,1,0.9999872446060181
HandstandPushups/v_HandStandPushups_g07_c04.avi,36,3,0,0.8104944825172424
HandstandWalking/v_HandstandWalking_g01_c01.avi,37,36,0,0.9999780654907227
HandstandWalking/v_HandstandWalking_g01_c02.avi,37,37,1,0.9999384880065918
HandstandWalking/v_HandstandWalking_g01_c03.avi,37,37,1,0.9999996423721313
HandstandWalking/v_HandstandWalking_g01_c04.avi,37,36,0,0.8212773203849792
HandstandWalking/v_HandstandWalking_g02_c01.avi,37,56,0,0.5009603500366211
HandstandWalking/v_HandstandWalking_g02_c02.avi,37,56,0,0.9934265613555908
HandstandWalking/v_HandstandWalking_g02_c03.avi,37,61,0,0.9944882988929749
HandstandWalking/v_HandstandWalking_g02_c04.avi,37,61,0,0.999269425868988
HandstandWalking/v_HandstandWalking_g03_c01.avi,37,36,0,0.8166957497596741
HandstandWalking/v_HandstandWalking_g03_c02.avi,37,37,1,0.9900728464126587
HandstandWalking/v_HandstandWalking_g03_c03.avi,37,37,1,0.7729498744010925
HandstandWalking/v_HandstandWalking_g03_c04.avi,37,37,1,0.899496853351593
HandstandWalking/v_HandstandWalking_g04_c01.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g04_c02.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g04_c03.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g04_c04.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g04_c05.avi,37,37,1,0.9998112320899963
HandstandWalking/v_HandstandWalking_g05_c01.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g05_c02.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g05_c03.avi,37,37,1,0.9999991655349731
HandstandWalking/v_HandstandWalking_g05_c04.avi,37,37,1,0.9999984502792358
HandstandWalking/v_HandstandWalking_g05_c05.avi,37,37,1,0.999980092048645
HandstandWalking/v_HandstandWalking_g05_c06.avi,37,37,1,0.9994944334030151
HandstandWalking/v_HandstandWalking_g05_c07.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g06_c01.avi,37,36,0,0.9713639616966248
HandstandWalking/v_HandstandWalking_g06_c02.avi,37,54,0,0.9016621112823486
HandstandWalking/v_HandstandWalking_g06_c03.avi,37,3,0,0.9992000460624695
HandstandWalking/v_HandstandWalking_g06_c04.avi,37,3,0,0.9048703908920288
HandstandWalking/v_HandstandWalking_g07_c01.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g07_c02.avi,37,37,1,0.9999994039535522
HandstandWalking/v_HandstandWalking_g07_c03.avi,37,37,1,0.9971041083335876
HandstandWalking/v_HandstandWalking_g07_c04.avi,37,37,1,1.0
HandstandWalking/v_HandstandWalking_g07_c05.avi,37,37,1,0.9999977350234985
HandstandWalking/v_HandstandWalking_g07_c06.avi,37,16,0,0.9998865127563477
HeadMassage/v_HeadMassage_g01_c01.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g01_c02.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g01_c03.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g01_c04.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g01_c05.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g02_c01.avi,38,38,1,0.9078304171562195
HeadMassage/v_HeadMassage_g02_c02.avi,38,38,1,0.999619722366333
HeadMassage/v_HeadMassage_g02_c03.avi,38,38,1,0.9999607801437378
HeadMassage/v_HeadMassage_g02_c04.avi,38,38,1,0.9650417566299438
HeadMassage/v_HeadMassage_g02_c05.avi,38,38,1,0.7750114798545837
HeadMassage/v_HeadMassage_g02_c06.avi,38,38,1,0.9963313937187195
HeadMassage/v_HeadMassage_g02_c07.avi,38,12,0,0.5103941559791565
HeadMassage/v_HeadMassage_g03_c01.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g03_c02.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g03_c03.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g03_c04.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g03_c05.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g03_c06.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g03_c07.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g04_c01.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g04_c02.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g04_c03.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g04_c04.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g05_c01.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g05_c02.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g05_c03.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g05_c04.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g05_c05.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g05_c06.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g06_c01.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g06_c02.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g06_c03.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g06_c04.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g06_c05.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g06_c06.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g06_c07.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g07_c01.avi,38,38,1,0.9999998807907104
HeadMassage/v_HeadMassage_g07_c02.avi,38,38,1,0.9999947547912598
HeadMassage/v_HeadMassage_g07_c03.avi,38,38,1,0.9999464750289917
HeadMassage/v_HeadMassage_g07_c04.avi,38,38,1,1.0
HeadMassage/v_HeadMassage_g07_c05.avi,38,38,1,0.9941662549972534
HighJump/v_HighJump_g01_c01.avi,39,96,0,0.9761448502540588
HighJump/v_HighJump_g01_c02.avi,39,96,0,0.5683507323265076
HighJump/v_HighJump_g01_c03.avi,39,96,0,0.7713786363601685
HighJump/v_HighJump_g01_c04.avi,39,67,0,0.9619690775871277
HighJump/v_HighJump_g01_c05.avi,39,29,0,0.9999992847442627
HighJump/v_HighJump_g02_c01.avi,39,39,1,0.9993990659713745
HighJump/v_HighJump_g02_c02.avi,39,39,1,0.9252264499664307
HighJump/v_HighJump_g02_c03.avi,39,44,0,0.917612612247467
HighJump/v_HighJump_g02_c04.avi,39,39,1,0.9611231684684753
HighJump/v_HighJump_g02_c05.avi,39,44,0,0.8088045120239258
HighJump/v_HighJump_g02_c06.avi,39,44,0,0.9864094257354736
HighJump/v_HighJump_g02_c07.avi,39,44,0,0.9992896318435669
HighJump/v_HighJump_g03_c01.avi,39,39,1,0.9994833469390869
HighJump/v_HighJump_g03_c02.avi,39,39,1,0.5175886154174805
HighJump/v_HighJump_g03_c03.avi,39,67,0,0.9913923740386963
HighJump/v_HighJump_g03_c04.avi,39,44,0,0.9781226515769958
HighJump/v_HighJump_g04_c01.avi,39,50,0,0.9953989386558533
HighJump/v_HighJump_g04_c02.avi,39,39,1,0.9566597938537598
HighJump/v_HighJump_g04_c03.avi,39,39,1,0.9110056161880493
HighJump/v_HighJump_g04_c04.avi,39,44,0,0.7452901601791382
HighJump/v_HighJump_g04_c05.avi,39,39,1,0.9999896287918091
HighJump/v_HighJump_g04_c06.avi,39,39,1,0.9762386679649353
HighJump/v_HighJump_g05_c01.avi,39,39,1,1.0
HighJump/v_HighJump_g05_c02.avi,39,39,1,1.0
HighJump/v_HighJump_g05_c03.avi,39,39,1,1.0
HighJump/v_HighJump_g05_c04.avi,39,39,1,0.9882810711860657
HighJump/v_HighJump_g05_c05.avi,39,67,0,0.9999998807907104
HighJump/v_HighJump_g06_c01.avi,39,39,1,0.9999998807907104
HighJump/v_HighJump_g06_c02.avi,39,39,1,0.9999938011169434
HighJump/v_HighJump_g06_c03.avi,39,39,1,0.9522913694381714
HighJump/v_HighJump_g06_c04.avi,39,39,1,1.0
HighJump/v_HighJump_g07_c01.avi,39,39,1,1.0
HighJump/v_HighJump_g07_c02.avi,39,39,1,0.9999992847442627
HighJump/v_HighJump_g07_c03.avi,39,39,1,1.0
HighJump/v_HighJump_g07_c04.avi,39,39,1,1.0
HighJump/v_HighJump_g07_c05.avi,39,39,1,1.0
HighJump/v_HighJump_g07_c06.avi,39,39,1,1.0
HorseRace/v_HorseRace_g01_c01.avi,40,40,1,1.0
HorseRace/v_HorseRace_g01_c02.avi,40,40,1,1.0
HorseRace/v_HorseRace_g01_c03.avi,40,40,1,1.0
HorseRace/v_HorseRace_g01_c04.avi,40,40,1,1.0
HorseRace/v_HorseRace_g02_c01.avi,40,40,1,1.0
HorseRace/v_HorseRace_g02_c02.avi,40,40,1,1.0
HorseRace/v_HorseRace_g02_c03.avi,40,40,1,1.0
HorseRace/v_HorseRace_g02_c04.avi,40,40,1,1.0
HorseRace/v_HorseRace_g03_c01.avi,40,40,1,1.0
HorseRace/v_HorseRace_g03_c02.avi,40,40,1,1.0
HorseRace/v_HorseRace_g03_c03.avi,40,40,1,1.0
HorseRace/v_HorseRace_g03_c04.avi,40,40,1,1.0
HorseRace/v_HorseRace_g03_c05.avi,40,40,1,1.0
HorseRace/v_HorseRace_g04_c01.avi,40,40,1,1.0
HorseRace/v_HorseRace_g04_c02.avi,40,40,1,1.0
HorseRace/v_HorseRace_g04_c03.avi,40,40,1,1.0
HorseRace/v_HorseRace_g04_c04.avi,40,40,1,1.0
HorseRace/v_HorseRace_g04_c05.avi,40,40,1,1.0
HorseRace/v_HorseRace_g04_c06.avi,40,40,1,1.0
HorseRace/v_HorseRace_g05_c01.avi,40,40,1,1.0
HorseRace/v_HorseRace_g05_c02.avi,40,40,1,1.0
HorseRace/v_HorseRace_g05_c03.avi,40,40,1,1.0
HorseRace/v_HorseRace_g05_c04.avi,40,40,1,1.0
HorseRace/v_HorseRace_g06_c01.avi,40,40,1,1.0
HorseRace/v_HorseRace_g06_c02.avi,40,40,1,1.0
HorseRace/v_HorseRace_g06_c03.avi,40,40,1,1.0
HorseRace/v_HorseRace_g06_c04.avi,40,40,1,1.0
HorseRace/v_HorseRace_g06_c05.avi,40,40,1,1.0
HorseRace/v_HorseRace_g06_c06.avi,40,40,1,1.0
HorseRace/v_HorseRace_g07_c01.avi,40,40,1,1.0
HorseRace/v_HorseRace_g07_c02.avi,40,40,1,1.0
HorseRace/v_HorseRace_g07_c03.avi,40,40,1,1.0
HorseRace/v_HorseRace_g07_c04.avi,40,40,1,1.0
HorseRace/v_HorseRace_g07_c05.avi,40,40,1,1.0
HorseRace/v_HorseRace_g07_c06.avi,40,40,1,1.0
HorseRiding/v_HorseRiding_g01_c01.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g01_c02.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g01_c03.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g01_c04.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g01_c05.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g01_c06.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g01_c07.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g02_c01.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g02_c02.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g02_c03.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g02_c04.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g02_c05.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g02_c06.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g02_c07.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g03_c01.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g03_c02.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g03_c03.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g03_c04.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g03_c05.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g03_c06.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g03_c07.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g04_c01.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g04_c02.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g04_c03.avi,41,41,1,0.999996542930603
HorseRiding/v_HorseRiding_g04_c04.avi,41,41,1,0.9983275532722473
HorseRiding/v_HorseRiding_g04_c05.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g04_c06.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g04_c07.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g05_c01.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g05_c02.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g05_c03.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g05_c04.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g05_c05.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g05_c06.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g05_c07.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g06_c01.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g06_c02.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g06_c03.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g06_c04.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g06_c05.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g06_c06.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g06_c07.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g07_c01.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g07_c02.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g07_c03.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g07_c04.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g07_c05.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g07_c06.avi,41,41,1,1.0
HorseRiding/v_HorseRiding_g07_c07.avi,41,41,1,1.0
HulaHoop/v_HulaHoop_g01_c01.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g01_c02.avi,42,42,1,0.9999358654022217
HulaHoop/v_HulaHoop_g01_c03.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g01_c04.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g01_c05.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g01_c06.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g01_c07.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g02_c01.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g02_c02.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g02_c03.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g02_c04.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g03_c01.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g03_c02.avi,42,42,1,0.9999922513961792
HulaHoop/v_HulaHoop_g03_c03.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g03_c04.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g03_c05.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g04_c01.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g04_c02.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g04_c03.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g04_c04.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g04_c05.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g05_c01.avi,42,42,1,0.9999767541885376
HulaHoop/v_HulaHoop_g05_c02.avi,42,42,1,0.9999985694885254
HulaHoop/v_HulaHoop_g05_c03.avi,42,44,0,0.7843929529190063
HulaHoop/v_HulaHoop_g05_c04.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g06_c01.avi,42,42,1,0.9999637603759766
HulaHoop/v_HulaHoop_g06_c02.avi,42,42,1,0.9862591028213501
HulaHoop/v_HulaHoop_g06_c03.avi,42,42,1,0.9762656092643738
HulaHoop/v_HulaHoop_g06_c04.avi,42,42,1,0.9998219609260559
HulaHoop/v_HulaHoop_g07_c01.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g07_c02.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g07_c03.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g07_c04.avi,42,42,1,1.0
HulaHoop/v_HulaHoop_g07_c05.avi,42,42,1,1.0
IceDancing/v_IceDancing_g01_c01.avi,43,43,1,1.0
IceDancing/v_IceDancing_g01_c02.avi,43,43,1,1.0
IceDancing/v_IceDancing_g01_c03.avi,43,43,1,1.0
IceDancing/v_IceDancing_g01_c04.avi,43,43,1,1.0
IceDancing/v_IceDancing_g01_c05.avi,43,43,1,1.0
IceDancing/v_IceDancing_g01_c06.avi,43,43,1,1.0
IceDancing/v_IceDancing_g01_c07.avi,43,43,1,1.0
IceDancing/v_IceDancing_g02_c01.avi,43,43,1,1.0
IceDancing/v_IceDancing_g02_c02.avi,43,43,1,1.0
IceDancing/v_IceDancing_g02_c03.avi,43,43,1,1.0
IceDancing/v_IceDancing_g02_c04.avi,43,43,1,1.0
IceDancing/v_IceDancing_g02_c05.avi,43,43,1,0.9999972581863403
IceDancing/v_IceDancing_g02_c06.avi,43,43,1,1.0
IceDancing/v_IceDancing_g02_c07.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c01.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c02.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c03.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c04.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c05.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c06.avi,43,43,1,1.0
IceDancing/v_IceDancing_g04_c01.avi,43,43,1,1.0
IceDancing/v_IceDancing_g04_c02.avi,43,43,1,1.0
IceDancing/v_IceDancing_g04_c03.avi,43,43,1,1.0
IceDancing/v_IceDancing_g04_c04.avi,43,43,1,1.0
IceDancing/v_IceDancing_g04_c05.avi,43,82,0,0.9879974126815796
